match_id,match_date,team,opponent,location,team_score,opponent_score,opponent_base,opponent_trend,opponent_trend_predict,opponent_mean,location_base,location_trend,location_trend_predict,location_mean,current_base,current_trend,current_trend_predict,current_mean,batsman_mean,batsman_max,bowler_mean,bowler_max,is_train,noise,runs_scored,first_innings_prediction
1187028,2020-01-17,India,Australia,Rajkot,3.4842227502982652,3.440821256038648,260.99999999999994,10.800000000000004,325.7999999999999,293.4,360.0,26.999999999999996,441.0,400.5,288.1,4.700000000000001,316.2999999999999,302.2,3.6763925512397617,5.512076280791487,5.31742268362225,6.041895100339513,False,False,340,271.54228562995553
1187029,2020-01-19,Australia,India,Bengaluru,3.440821256038648,3.4842227502982652,260.5,3.1000000000000014,279.1,269.8,334.0,0.0,334.0,334.0,401.2000000000001,-36.00000000000001,185.2,293.2,3.354699902477412,5.071415531010318,4.94681585777084,6.210110003304143,False,False,286,249.5229552484815
1185310,2020-02-04,England,South Africa,Cape Town,3.682456140350877,2.292825011246064,284.6,-3.600000000000001,263.0,273.8,236.0,0.0,236.0,236.0,365.5,-6.099999999999999,328.9,347.2,3.622378583323159,5.0384640542574255,3.3564991129217763,4.482479889025939,False,False,258,286.35548190720226
1187682,2020-02-05,India,New Zealand,Hamilton,3.4842227502982652,3.1562753036437248,347.3,-30.10000000000001,166.69999999999996,257.0,464.0,-186.0,-93.99999999999994,185.0,310.6,2.000000000000001,322.6,316.6,3.70211995276344,4.9689510426109536,4.292979973377524,4.9494662684163915,False,False,347,289.12894429756716
1187683,2020-02-08,New Zealand,India,Auckland,3.1562753036437248,3.4842227502982652,284.1,-10.9,218.7,251.4,199.2,5.8000000000000025,234.0,216.6,298.3,-10.100000000000003,237.7,268.0,3.1861666862359552,4.275704045197607,4.482601705311754,5.745945357550365,False,False,273,254.2358772982938
1185312,2020-02-09,South Africa,England,Johannesburg,2.292825011246064,3.682456140350877,256.8,-8.600000000000003,205.2,231.0,439.50000000000006,-35.50000000000001,226.5,333.0,147.99999999999997,31.20000000000001,335.2000000000001,241.6,2.438814978277668,3.693597838014143,4.073432118268107,5.344565972025884,False,False,256,241.8798763131548
1187684,2020-02-11,India,New Zealand,Mount Maunganui,3.4842227502982652,3.1562753036437248,286.0,-5.200000000000002,254.8,270.4,324.0,0.0,324.0,324.0,301.2999999999999,7.3000000000000025,345.1,323.2,3.5581919061129303,4.9689510426109536,4.298504715914334,4.9494662684163915,False,False,296,278.13993415008525
1215127,2020-02-12,United States of America,Nepal,Kirtipur,2.354114452798664,2.055094466936572,319.0,-36.99999999999999,208.00000000000009,263.5,213.0,0.0,213.0,213.0,215.5,3.5000000000000018,236.5,226.0,1.9902307336382268,2.7490941432528704,3.8224131365581964,4.3610918364370495,False,True,35,161.18248077695588
1213871,2020-02-22,West Indies,Sri Lanka,Colombo,2.50679364495154,1.2762562514884497,227.0,0.0,227.0,227.0,93.00000000000004,61.99999999999997,278.99999999999994,186.0,241.6,13.200000000000005,320.8,281.2,2.7243084449431163,4.622100956162939,2.8091760901186382,3.433433301944056,False,True,289,212.76075561926962
1213872,2020-02-26,Sri Lanka,West Indies,Hambantota,1.2762562514884497,2.50679364495154,199.9,25.90000000000001,355.30000000000007,277.6,253.4,7.199999999999998,296.6,275.0,317.0,-5.2,285.8,301.4,2.4031032799312766,3.04924368388311,3.530760209630564,4.818807565820233,False,False,345,258.9097771499338
1185319,2020-02-29,South Africa,Australia,Paarl,2.292825011246064,3.440821256038648,235.1,23.10000000000001,373.7000000000001,304.4,235.3333333333333,26.0,339.3333333333333,287.3333333333333,227.6,10.8,292.4,260.0,2.148257780118617,3.693597838014143,5.725277723597928,6.041895100339513,False,False,291,186.06104571631758
1214668,2020-03-03,Bangladesh,Zimbabwe,Sylhet,1.606372549019608,1.1593837156995048,218.5,15.500000000000002,311.5,265.0,321.0,0.0,321.0,321.0,286.2,-2.400000000000002,271.79999999999995,279.0,1.956200417103686,2.966925180292366,2.499066600042404,2.960959874602497,False,False,322,208.37224322802547
1185321,2020-03-07,Australia,South Africa,Potchefstroom,3.440821256038648,2.292825011246064,279.2,-13.6,197.6,238.4,260.0,0.0,260.0,260.0,257.1,1.5000000000000009,266.1,261.6,3.6441388917643667,5.071415531010318,4.0845069706686115,4.482479889025939,False,True,254,254.8676037916971
1183537,2020-03-13,Australia,New Zealand,Sydney,3.440821256038648,3.1562753036437248,234.8,12.400000000000002,309.2000000000001,272.0,288.0,0.0,288.0,288.0,234.4,7.000000000000003,276.40000000000003,255.4,3.4975852175503253,5.071415531010318,4.83056641115259,6.031234276901968,False,False,258,242.7121074144498
1198247,2020-07-30,Ireland,England,Southampton,1.6940508322087269,3.682456140350877,268.66666666666663,-35.499999999999986,126.66666666666669,197.66666666666663,262.0,0.0,262.0,262.0,274.2,-14.000000000000005,190.2,232.2,1.8781553203461416,3.0568669743697887,4.101006282400387,5.344565972025884,False,True,172,187.1082953359717
1198248,2020-08-01,Ireland,England,Southampton,1.6940508322087269,3.682456140350877,246.0,-21.9,136.5,191.25,172.0,0.0,172.0,172.0,232.5,-8.100000000000003,183.9,208.2,2.0103049706697003,3.0568669743697887,4.0183758819134505,5.344565972025884,False,False,212,195.29106053013632
1198249,2020-08-04,England,Ireland,Southampton,3.682456140350877,1.6940508322087269,245.00000000000003,30.999999999999986,369.0,307.0,188.6,36.40000000000001,407.0,297.8,441.0,-34.800000000000004,232.2,336.6,3.2678076688176185,5.0384640542574255,3.077841669491248,4.162908035141648,False,False,328,283.7004197987678
1198238,2020-09-11,Australia,England,Manchester,3.440821256038648,3.682456140350877,249.5,-0.7000000000000001,245.3,247.4,251.0,-3.500000000000005,237.0,244.0,247.0,3.8000000000000016,269.79999999999995,258.4,3.378131244118302,5.071415531010318,4.952822756991052,5.435154377349858,False,False,294,222.80594222532244
1198239,2020-09-13,England,Australia,Manchester,3.682456140350877,3.440821256038648,164.79999999999995,50.40000000000001,467.2000000000001,316.0,219.5,22.50000000000001,332.0,275.75,390.1,-21.70000000000001,259.9,325.0,3.5876142468144514,5.0384640542574255,5.402400652583416,6.041895100339513,False,False,231,238.4661949174304
1198240,2020-09-16,England,Australia,Manchester,3.682456140350877,3.440821256038648,214.2,29.20000000000001,389.4,301.8,259.90000000000003,2.3,273.70000000000005,266.8,348.5,-18.900000000000006,235.1,291.8,3.737158654113541,5.0384640542574255,5.227849590980208,6.041895100339513,False,False,302,256.1196815198468
1223955,2020-11-27,Australia,India,Sydney Cricket Ground,3.440821256038648,3.4842227502982652,223.0,14.800000000000002,311.7999999999999,267.4,357.2,-5.000000000000001,327.2,342.2,271.70000000000005,0.3000000000000001,273.50000000000006,272.6,3.645563258570654,5.071415531010318,5.090879413974708,6.210110003304143,False,False,374,291.5997302744893
1223956,2020-11-29,Australia,India,Sydney Cricket Ground,3.440821256038648,3.4842227502982652,221.49999999999997,24.90000000000001,370.9,296.2,307.3,11.500000000000005,376.30000000000007,341.8,216.4,24.600000000000005,364.0,290.2,4.121771615426405,5.071415531010318,4.961457638426391,6.210110003304143,False,False,389,333.99875668433015
